home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Southampton,Brighton,H,0.34,1.4,5,0.91,0.86,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,2,2,0.5333333333333333,2,1,4,1,2,1,2,3,-0.016060606060606053,-0.03181818181818197,-0.06666666666666665,0.06909090909090909,0.018787878787878798,1
Wolves,Newcastle,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,9,8,0.4,3,6,3,0,3,0,1,4,0.027492927864215033,0.07116336633663356,0.06666666666666665,0.026608910891089077,0.0865452616690241,1
Brighton,Fulham,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.5333333333333333,2,1,0.26666666666666666,1,5,3,1,0,2,2,1,0.005545142143080328,0.12253983130271795,0.26666666666666666,-0.028428616057482037,0.025070290534208062,1
Brentford,Liverpool,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.6,7,4,0.6666666666666666,5,3,3,1,2,0,3,5,-0.12761276127612758,-0.40864086408640876,-0.06666666666666665,0.0951095109510951,0.09900990099009899,1
West Ham,Aston Villa,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,3,4,0.4,4,5,2,0,0,2,2,2,-0.05693779904306223,-0.17033492822966512,-0.06666666666666671,0.22440191387559816,0.01483253588516753,1
Liverpool,Leeds United,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.6666666666666666,5,3,0.4666666666666667,5,4,2,2,0,0,4,0,0.07111111111111107,0.12969696969696987,0.19999999999999996,0.24,0.343030303030303,1
Bournemouth,Arsenal,H,0.28,1.23,-3,0.89,0.92,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.5333333333333333,3,3,0.3333333333333333,1,2,2,0,0,2,0,0,-0.041428571428571426,-0.008095238095238155,0.2,-0.0028571428571428914,-0.1461904761904762,1
Everton,Aston Villa,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,4,6,0.4,4,5,4,1,2,1,3,4,-0.029292929292929315,-0.101010101010101,-0.06666666666666671,0.10404040404040404,0.08383838383838393,1
Liverpool,Brentford,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.6666666666666666,5,3,0.6,7,4,4,2,2,0,5,5,0.12761276127612758,0.40864086408640876,0.06666666666666665,0.09900990099009899,0.0951095109510951,1
Chelsea,Fulham,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,6,4,0.26666666666666666,1,5,3,1,2,0,2,4,0.014190418435415408,0.043662825955124385,0.2,0.02219526986052156,-0.134020618556701,1
West Ham,Bournemouth,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.28,1.23,-3,0.89,0.92,0.3333333333333333,3,4,0.5333333333333333,3,3,3,1,2,0,1,2,0.03578947368421048,0.05421052631578949,-0.2,0.05894736842105264,-0.06789473684210523,1
Manchester United,Southampton,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.34,1.4,5,0.91,0.86,0.26666666666666666,3,8,0.4666666666666667,2,2,2,2,0,0,4,0,0.009514563106796103,-0.0019417475728153999,-0.2,-0.015339805825242747,0.026504854368932018,1
Bournemouth,Crystal Palace,H,0.28,1.23,-3,0.89,0.92,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.5333333333333333,3,3,0.3333333333333333,3,4,4,1,0,3,3,1,0.03824175824175827,0.1530769230769231,0.2,-0.12098901098901094,-0.1178021978021978,1
Brighton,Tottenham,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.5333333333333333,2,1,0.3333333333333333,5,7,4,2,2,0,5,3,0.046969696969696995,0.1863636363636365,0.2,-0.08484848484848484,0.004545454545454519,1
Liverpool,Aston Villa,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6666666666666666,5,3,0.4,4,5,5,1,3,1,2,5,0.07171717171717168,0.18181818181818188,0.2666666666666666,0.24545454545454548,0.27575757575757576,1
Manchester City,Arsenal,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6,4,1,0.3333333333333333,1,2,3,1,1,1,2,2,0.021164021164021163,0.03968253968253954,0.26666666666666666,-0.10582010582010581,-0.20767195767195767,1
Fulham,Bournemouth,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.28,1.23,-3,0.89,0.92,0.26666666666666666,1,5,0.5333333333333333,3,3,5,2,0,3,4,2,0.07051546391752572,0.07927835051546395,-0.26666666666666666,-0.05402061855670104,-0.017216494845360808,1
Brentford,Wolves,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,7,4,0.4666666666666667,9,8,9,2,6,1,4,9,-0.06709688826025462,-0.2097772277227723,0.1333333333333333,-0.0025636492220649787,0.03650990099009899,1
Arsenal,Everton,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3333333333333333,1,2,0.3333333333333333,4,6,2,0,2,0,0,2,-0.022005772005771973,-0.11544011544011545,0.0,-0.115079365079365,-0.03427128427128434,1
Bournemouth,Wolves,A,0.28,1.23,-3,0.89,0.92,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.5333333333333333,3,3,0.4666666666666667,9,8,0,0,0,0,0,0,-0.10392857142857143,-0.20750000000000002,0.06666666666666665,0.09535714285714292,0.01749999999999996,1
Manchester United,Leicester City,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.26666666666666666,3,8,0.4666666666666667,5,2,5,3,2,0,6,5,0.09178260434390956,0.30527474727254544,-0.2,-0.1965769192273047,-0.05875287758983094,1
Leeds United,Bournemouth,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.28,1.23,-3,0.89,0.92,0.4666666666666667,5,4,0.5333333333333333,3,3,3,1,1,1,2,3,0.09333333333333332,0.2766666666666666,-0.06666666666666665,0.12,0.13,1
Tottenham,Fulham,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3333333333333333,5,7,0.26666666666666666,1,5,1,1,0,0,2,1,-0.041424554826616666,-0.06382380506091856,0.06666666666666665,-0.06176194939081536,-0.09765698219306462,1
Bournemouth,Everton,A,0.28,1.23,-3,0.89,0.92,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.5333333333333333,3,3,0.3333333333333333,4,6,1,0,0,1,1,1,-0.0634343434343434,-0.12353535353535361,0.2,0.0011111111111111738,-0.06141414141414148,1
Chelsea,Wolves,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,6,4,0.4666666666666667,9,8,3,1,1,1,5,7,-0.019222689075630295,-0.08455882352941169,0.0,0.1347689075630253,-0.0625,1
Manchester United,Aston Villa,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.26666666666666666,3,8,0.4,4,5,3,0,1,2,1,5,-0.023212709620476613,-0.056487202118270075,-0.13333333333333336,0.09011473962930272,0.08923212709620476,1
Aston Villa,Manchester City,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4,4,5,0.6,4,1,4,1,1,2,3,3,0.030134680134680125,0.1767676767676769,-0.19999999999999996,-0.008754208754208737,0.03249158249158257,1
Chelsea,Newcastle,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,6,4,0.4,3,6,3,2,1,0,3,2,0.008270238788584738,-0.013395457192778126,0.06666666666666665,0.01852067559697146,-0.1188118811881188,1
Chelsea,Brentford,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,6,4,0.6,7,4,1,0,1,0,0,1,0.04787419918462432,0.1252184041933606,-0.1333333333333333,0.02842166569598137,-0.20792079207920788,1
Fulham,Tottenham,H,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,1,5,0.3333333333333333,5,7,2,0,1,1,2,3,0.041424554826616666,0.06382380506091856,-0.06666666666666665,-0.09765698219306462,-0.06176194939081536,1
Liverpool,Manchester United,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.6666666666666666,5,3,0.26666666666666666,3,8,6,4,1,1,11,3,0.09492988133764829,0.23830538393645195,0.39999999999999997,0.11650485436893199,0.14769049720506022,1
Manchester City,Brentford,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.6,4,1,0.6,7,4,5,2,2,1,9,8,0.02576090942427578,0.050055005500549976,0.0,-0.11395306197286392,-0.1894022735606894,1
Wolves,Manchester United,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4666666666666667,9,8,0.26666666666666666,3,8,1,0,1,0,0,1,0.034414008321775325,0.03944174757281549,0.2,0.05400485436893199,0.050017337031900144,1
Manchester City,Nottingham Forest,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.6,4,1,0.4666666666666667,3,3,3,2,0,1,3,1,0.01585991932526587,-0.11826182618261827,0.1333333333333333,0.15337367070040342,-0.1993032636596993,1
Southampton,Everton,H,0.34,1.4,5,0.91,0.86,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,2,2,0.3333333333333333,4,6,5,0,2,3,4,9,-0.003434343434343401,0.04646464646464632,0.13333333333333336,0.02111111111111119,-0.0014141414141414232,1
Newcastle,Arsenal,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4,3,6,0.3333333333333333,1,2,5,3,2,0,6,5,0.03500707213578497,0.1282413955681283,0.06666666666666671,-0.011669024045261711,-0.1370815652993871,1
Crystal Palace,Southampton,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.34,1.4,5,0.91,0.86,0.3333333333333333,3,4,0.4666666666666667,2,2,4,0,2,2,2,6,-0.09824175824175826,-0.32307692307692304,-0.13333333333333336,-0.05780219780219775,-0.10098901098901092,1
Aston Villa,Bournemouth,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.4,4,5,0.5333333333333333,3,3,9,4,1,4,8,3,0.09272727272727271,0.2245454545454546,-0.1333333333333333,0.052727272727272734,0.1354545454545455,1
Chelsea,Wolves,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,6,4,0.4666666666666667,9,8,4,1,2,1,5,8,-0.019222689075630295,-0.08455882352941169,0.0,0.1347689075630253,-0.0625,1
Fulham,Liverpool,H,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.26666666666666666,1,5,0.6666666666666666,5,3,3,1,2,0,1,2,-0.09392898052691867,-0.32708528584817254,-0.39999999999999997,0.16900968447360198,0.09278350515463918,1
Leicester City,Southampton,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34,1.4,5,0.91,0.86,0.4666666666666667,5,2,0.4666666666666667,2,2,5,1,2,2,3,3,-0.08226804123711345,-0.30721649484536084,0.0,-0.03525773195876292,-0.1312371134020619,1
Arsenal,Nottingham Forest,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3333333333333333,1,2,0.4666666666666667,3,3,2,0,0,2,0,0,-0.005304101838755293,-0.1579443658651578,-0.13333333333333336,0.14014615747289016,-0.1106789250353607,1
Bournemouth,Brentford,A,0.28,1.23,-3,0.89,0.92,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.5333333333333333,3,3,0.6,7,4,1,1,0,0,3,0,-0.03683168316831681,0.0022772277227722793,-0.06666666666666665,-0.010990099009901,-0.12792079207920792,1
Brighton,Manchester United,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.5333333333333333,2,1,0.26666666666666666,3,8,3,1,1,1,2,2,0.00654604295380995,0.03375992939099737,0.26666666666666666,-0.004707266843189228,0.0037511032656663,1
Arsenal,Southampton,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.34,1.4,5,0.91,0.86,0.13333333333333333,1,4,0.4666666666666667,2,2,3,2,0,1,5,1,-0.018571428571428572,-0.16190476190476177,-0.33333333333333337,-0.08619047619047615,0.017142857142857126,1
Bournemouth,Manchester United,H,0.28,1.23,-3,0.89,0.92,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.5333333333333333,3,3,0.26666666666666666,3,8,4,0,0,4,4,4,-0.0695145631067961,-0.16805825242718453,0.26666666666666666,0.006504854368932,-0.0753398058252428,1
Manchester City,Nottingham Forest,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.6,4,1,0.4666666666666667,3,3,4,3,0,1,5,2,0.01585991932526587,-0.11826182618261827,0.1333333333333333,0.15337367070040342,-0.1993032636596993,1
Wolves,Brighton,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,9,8,0.5333333333333333,2,1,2,0,2,0,0,2,0.027867965367965375,0.005681818181818121,-0.06666666666666665,0.09659090909090906,0.08414502164502169,1
Chelsea,Tottenham,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,6,4,0.3333333333333333,5,7,8,3,4,1,11,10,0.055614973262032075,0.10748663101604294,0.13333333333333336,-0.03422459893048124,-0.15454545454545454,1
Arsenal,Liverpool,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.13333333333333333,1,4,0.6666666666666666,5,3,6,1,3,2,1,3,-0.12301587301587297,-0.3982683982683983,-0.5333333333333333,0.07683982683982682,0.1071428571428571,1
Brentford,Nottingham Forest,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.6,7,4,0.4666666666666667,3,3,1,0,1,0,0,2,-0.00990099009900991,-0.16831683168316824,0.1333333333333333,0.15841584158415845,-0.1188118811881188,1
Manchester United,Brighton,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,3,8,0.5333333333333333,2,1,4,1,1,2,2,2,-0.00654604295380995,-0.03375992939099737,-0.26666666666666666,0.0037511032656663,-0.004707266843189228,1
Leicester City,Everton,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,5,2,0.3333333333333333,4,6,5,0,3,2,1,6,-0.08570238467145685,-0.2607518483807145,0.13333333333333336,-0.06414662084765177,-0.18265125481620337,1
Tottenham,Chelsea,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3333333333333333,5,7,0.4666666666666667,6,4,9,4,4,1,11,13,-0.055614973262032075,-0.10748663101604294,-0.13333333333333336,-0.15454545454545454,-0.03422459893048124,1
Brighton,Wolves,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.5333333333333333,2,1,0.4666666666666667,9,8,3,2,1,0,2,3,-0.027867965367965375,-0.005681818181818121,0.06666666666666665,0.08414502164502169,0.09659090909090906,1
Manchester City,Aston Villa,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6,4,1,0.4,4,5,5,2,1,2,5,4,-0.030134680134680125,-0.1767676767676769,0.19999999999999996,0.03249158249158257,-0.008754208754208737,1
Liverpool,Manchester United,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.6666666666666666,5,3,0.26666666666666666,3,8,7,4,1,2,11,3,0.09492988133764829,0.23830538393645195,0.39999999999999997,0.11650485436893199,0.14769049720506022,1
Aston Villa,Tottenham,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4,4,5,0.3333333333333333,5,7,4,3,0,1,7,0,0.06363636363636366,0.20909090909090922,0.06666666666666671,0.00909090909090915,0.09090909090909094,1
Chelsea,Fulham,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,6,4,0.26666666666666666,1,5,4,2,2,0,3,4,0.014190418435415408,0.043662825955124385,0.2,0.02219526986052156,-0.134020618556701,1
West Ham,Fulham,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3333333333333333,3,4,0.26666666666666666,1,5,6,3,3,0,7,8,-0.03472599023331524,-0.02506782419967446,0.06666666666666665,0.07173087357569186,-0.09191535539880624,1
Arsenal,Manchester United,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.13333333333333333,1,4,0.26666666666666666,3,8,6,2,3,1,3,6,-0.028085991678224675,-0.15996301433194637,-0.13333333333333333,-0.10968562182154418,-0.048196948682385665,1
Leicester City,Everton,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,5,2,0.3333333333333333,4,6,6,0,4,2,2,8,-0.08570238467145685,-0.2607518483807145,0.13333333333333336,-0.06414662084765177,-0.18265125481620337,1
Bournemouth,Crystal Palace,A,0.28,1.23,-3,0.89,0.92,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.5333333333333333,3,3,0.3333333333333333,3,4,5,2,0,3,4,1,0.03824175824175827,0.1530769230769231,0.2,-0.12098901098901094,-0.1178021978021978,1
Leeds United,Southampton,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.34,1.4,5,0.91,0.86,0.4666666666666667,5,4,0.4666666666666667,2,2,3,1,0,2,3,0,0.033333333333333326,0.10666666666666669,0.0,0.18000000000000005,0.15000000000000002,1
Everton,Bournemouth,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.28,1.23,-3,0.89,0.92,0.3333333333333333,4,6,0.5333333333333333,3,3,2,1,0,1,4,1,0.0634343434343434,0.12353535353535361,-0.2,-0.06141414141414148,0.0011111111111111738,1
Everton,Wolves,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3333333333333333,4,6,0.4666666666666667,9,8,10,4,4,2,9,9,-0.04049422799422803,-0.08396464646464641,-0.13333333333333336,0.06394300144300147,0.04861111111111116,1
Manchester City,Leicester City,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.6,4,1,0.4666666666666667,5,2,4,2,2,0,2,3,0.08486063382970604,0.1849942726231386,0.1333333333333333,-0.25420007636502484,-0.15673921344024444,1
Southampton,Liverpool,H,0.34,1.4,5,0.91,0.86,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,2,2,0.6666666666666666,5,3,4,0,1,3,0,2,-0.1044444444444444,-0.23636363636363655,-0.19999999999999996,0.21303030303030301,0.14,1
Arsenal,Crystal Palace,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.13333333333333333,1,4,0.3333333333333333,3,4,2,0,1,1,1,2,0.07967032967032969,0.16117216117216127,-0.19999999999999998,-0.23717948717948711,-0.09065934065934067,1
Nottingham Forest,Southampton,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.34,1.4,5,0.91,0.86,0.4666666666666667,3,3,0.4666666666666667,2,2,5,0,1,4,3,4,-0.013267326732673279,-0.003960396039603964,0.0,-0.07782178217821778,0.27633663366336636,1
West Ham,Newcastle,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,3,4,0.6,6,3,4,1,2,1,3,3,-0.04064616988014591,-0.08212610734757697,-0.26666666666666666,0.06805627931214175,-0.07670661803022405,1
Manchester United,Aston Villa,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.26666666666666666,3,8,0.4,4,5,4,0,1,3,2,6,-0.023212709620476613,-0.056487202118270075,-0.13333333333333336,0.09011473962930272,0.08923212709620476,1
Manchester United,Tottenham,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,3,8,0.3333333333333333,5,7,3,0,0,3,1,1,0.040423654015887045,0.15260370697263914,-0.06666666666666665,-0.11897616946160638,-0.038040600176522554,1
Leeds United,Southampton,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.34,1.4,5,0.91,0.86,0.4666666666666667,5,4,0.4666666666666667,2,2,4,2,0,2,4,0,0.033333333333333326,0.10666666666666669,0.0,0.18000000000000005,0.15000000000000002,1
Liverpool,Wolves,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6666666666666666,5,3,0.4666666666666667,9,8,5,2,1,2,3,2,0.06051587301587297,0.19886363636363646,0.19999999999999996,0.2053571428571429,0.24053030303030298,1
Arsenal,Wolves,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.13333333333333333,1,4,0.4666666666666667,9,8,5,1,2,2,2,5,-0.0625,-0.19940476190476186,-0.33333333333333337,-0.02083333333333326,0.044642857142857095,1
Southampton,Brighton,H,0.34,1.4,5,0.91,0.86,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,2,2,0.5333333333333333,2,1,5,2,2,1,6,4,-0.016060606060606053,-0.03181818181818197,-0.06666666666666665,0.06909090909090909,0.018787878787878798,1
Aston Villa,Brentford,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4,4,5,0.6,7,4,1,0,1,0,1,2,0.055895589558955905,0.22682268226822688,-0.19999999999999996,0.07173717371737176,0.0375337533753376,1
Wolves,Fulham,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.6666666666666666,13,6,0.26666666666666666,1,5,3,1,2,0,4,5,0.0334131075110457,0.12822164948453607,0.39999999999999997,0.03028350515463918,0.0713365243004419,1
Chelsea,Brentford,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,6,4,0.6,7,4,2,1,1,0,1,1,0.04787419918462432,0.1252184041933606,-0.1333333333333333,0.02842166569598137,-0.20792079207920788,1
Wolves,Brighton,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6666666666666666,13,6,0.5333333333333333,2,1,4,1,2,1,4,3,0.027867965367965375,0.005681818181818121,0.1333333333333333,0.09659090909090906,0.08414502164502169,1
Nottingham Forest,Bournemouth,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.28,1.23,-3,0.89,0.92,0.4666666666666667,3,3,0.5333333333333333,3,3,3,2,1,0,3,2,0.04673267326732672,0.16603960396039597,-0.06666666666666665,-0.13782178217821783,0.25633663366336634,1
Wolves,Liverpool,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.6666666666666666,13,6,0.6666666666666666,5,3,6,2,2,2,4,4,-0.06051587301587297,-0.19886363636363646,0.0,0.24053030303030298,0.2053571428571429,1
